index,Coal_Gen_pred,Coal_Gen_pred_low,Coal_Gen_pred_high,Gas_Gen_pred,Gas_Gen_pred_low,Gas_Gen_pred_high,Nuclear_Gen_pred,Nuclear_Gen_pred_low,Nuclear_Gen_pred_high,Oil_Gen_pred,Oil_Gen_pred_low,Oil_Gen_pred_high,Other_Gen_pred,Other_Gen_pred_low,Other_Gen_pred_high,Solar_Gen_pred,Solar_Gen_pred_low,Solar_Gen_pred_high,Hydro_Gen_pred,Hydro_Gen_pred_low,Hydro_Gen_pred_high,Wind_Gen_pred,Wind_Gen_pred_low,Wind_Gen_pred_high,Total_Gen_MW_pred,Total_Gen_MW_pred_low,Total_Gen_MW_pred_high
2025-04-05 05:00:00,15463.715205934273,13705.327110586517,16760.197879114196,30161.758305142186,30078.235735390328,34404.71459531433,28468.61227067255,27907.291381964147,29072.845995163705,435.60000505193443,171.31483674510204,1082.261120618383,1557.9255937454973,1350.5168493741412,2034.6790068501223,5330.9502278247855,232.1026792102556,7003.404377728121,1011.6057292952217,719.3456673737586,1169.3772542723925,4566.2899213375995,2006.9966165267083,7175.265438245462,86409.75178809311,84601.36638651144,91230.04464674504
2025-04-05 06:00:00,15299.159900063398,13533.167382464373,16900.408133731955,30657.787548046093,30301.46279996013,34531.96307331477,28303.567956114628,27915.47261848728,28897.486961255254,482.1701546383869,171.31483674510204,1082.261120618383,1524.409902403908,1361.86321056674,2034.6790068501223,5370.602236946786,232.1026792102556,6938.413314253616,983.3751952720091,756.6376563708229,1098.2710375075328,4945.7752136345125,2007.3663871227973,7145.266969426394,87023.88218178954,84550.94330767328,90933.896222183
2025-04-05 07:00:00,15375.992997380588,12997.439602081156,16519.360089061665,31376.038434911425,30647.05106592969,34260.49218695329,28082.406745272256,27832.098623821767,28662.672701597392,475.5499419690631,172.06976048354403,1082.261120618383,1521.2332268637504,1373.5198477077747,2034.6790068501223,5325.943529060103,232.1026792102556,6935.245720052651,891.9489721513236,715.9313759574723,1117.9566096459982,4528.910080180172,1925.8283766630939,7145.266969426394,88087.35934135795,84628.60653044199,90962.26937636388
2025-04-05 08:00:00,15326.276732171,12896.95090200016,16383.940916792717,32337.498078268432,30923.232248458477,34050.497023900454,28098.84160182001,27815.751947265944,28652.533897486912,476.2046262872194,172.06976048354403,1082.261120618383,1584.5208556215634,1381.809827220834,2025.9923664820944,5383.459916605465,232.1026792102556,6978.992880283684,945.8191103272562,722.2685663362632,1291.8369899535755,4342.581205977357,2104.0706000690616,7145.266969426394,88589.87535826045,84752.43649590212,90395.60255153159
2025-04-05 09:00:00,15351.011637069394,13012.323010112936,16376.530089736289,33833.507584613064,31307.131406887052,34876.884214915095,28124.442492742743,27925.078027550804,28629.228958149175,439.63398568451464,171.31483674510204,1082.261120618383,1618.8123966547319,1416.8267388078236,2037.9751231460557,5237.219837586416,232.1026792102556,7055.7902754305915,1224.494800155022,850.5957883433601,1828.4475325717171,3944.738240274874,2090.219468093256,7213.933139635977,89422.84124220317,84715.22900134102,90369.96541805952
2025-04-05 10:00:00,15462.376491954949,12974.899481976054,16648.896649354934,34968.960476588814,32365.505364637567,36517.29119883372,28153.941018900918,27967.800774692678,28551.8150174256,381.5221492940014,171.31483674510204,1085.0985466410796,1616.4560958938523,1376.7457061032424,2003.8390404345257,3633.209684335186,183.89150902575582,6512.499771356029,2504.3817884319087,1481.7971454570152,3155.365665805231,3830.9281412686137,2145.182653215174,7213.933139635977,90267.11370449881,84895.2151471919,91417.19600279765
2025-04-05 11:00:00,15730.576580973686,13269.236904895255,16648.147342186992,36559.18540960093,33215.86559037709,37803.866378201645,28190.32876230804,28006.450483817567,28486.059441032205,435.57667685686954,171.31483674510204,1097.5034826084361,1586.9394367450598,1370.9310424474686,2007.9096294085525,2313.9748558007245,121.28535254253784,4555.635084536377,2985.695339724432,1875.4647063860825,3599.6744728187346,3851.1744761030545,2209.4641227485913,7213.933139635977,90728.78990940134,84983.2123595302,92520.25589741257
2025-04-05 12:00:00,15982.646817301062,13424.151735590835,16317.40321125171,36790.23650083775,34067.23638824207,37957.20143094456,28227.821449141717,28149.406601779014,28486.311198833417,459.20904176689163,171.31483674510204,1126.6116142462943,1476.6055473550832,1364.7452642698624,2003.8390404345257,267.4980970718556,39.62650129471285,1786.3402769711067,3306.216638031048,2007.9441835590278,3785.1411002005775,3935.48802928431,2125.218938093253,7213.933139635977,89632.15220988216,84108.39251706583,92197.32402156176
2025-04-05 13:00:00,16018.872528854808,13414.114512271384,16375.810786421514,36219.02746662495,33007.60013476881,36955.83004665424,28264.682989791036,28188.0996806067,28479.900814309727,449.06966935648444,171.31483674510204,1138.2920324517922,1493.1133203315765,1454.144670740018,2016.8860482087346,54.063903488300305,7.281202630568822,141.52548239964267,3344.3572670140948,2058.310132858638,3758.3988175320014,4030.85049160869,2174.798043410674,7213.933139635977,89171.02077113287,84011.51138661736,90323.2559158892
2025-04-05 14:00:00,15939.580381888576,13746.829852942712,16327.273975194583,35506.69929770429,33773.70247782487,36500.64807075489,28282.65934873908,28189.30104252214,28484.87105359288,375.195215972657,171.31483674510204,1110.0398885171012,1479.056747049411,1479.056747049411,2016.8860482087346,50.12603754723948,6.885202613939127,54.94126059681944,2724.7561411800402,1549.2424146382052,3348.2229998204825,4112.186817830232,2155.691000725854,7175.265438245462,88439.71297666022,83961.36699476282,90114.6548454564
2025-04-05 15:00:00,15937.828314314802,13809.133930193066,16249.658398392925,33271.82683929217,32852.93774389453,35232.198615924215,28290.25223372851,28180.594915415037,28480.92332728624,225.9978043949677,172.1598869924377,1085.0985466410796,1576.2847520461303,1488.6265113090192,2016.8860482087346,49.62565639036991,6.268744589824189,54.961074243946854,1355.7428153348071,980.2418727443052,2447.91752586617,4497.590147726347,2023.2549486997834,7145.266969426394,85116.67246945342,83201.44673448117,87546.51566020877
2025-04-05 16:00:00,15969.883438198192,13517.471492632381,16127.44686985433,30517.681587997577,30517.681587997577,33406.66086075662,28312.06155409443,28178.860472136843,28483.483517961962,204.64013703969022,172.1598869924377,1082.261120618383,1628.0939446015375,1427.566544947904,2010.613548333037,49.40001256231166,6.268744589824189,55.01962321796648,756.7451040977264,646.9665097798602,1412.3965693411926,4719.984061093132,1951.9914103572676,7145.266969426394,82096.63046758717,81581.84375048164,84600.47253084484
2025-04-05 17:00:00,15669.51011138817,13367.045106939342,15922.015952544542,28401.25362997748,27814.043078305083,32225.938259654697,28340.24666980503,28172.579693403768,28488.705941990323,202.98765561275388,172.1598869924377,1080.5921163835994,1714.7671716124585,1397.4563462981882,2010.613548333037,48.156200701210224,6.268744589824189,54.807988977147076,624.57438832325,534.9736182457856,1088.9094502745036,4388.607814432299,1995.278723764975,7145.266969426394,79341.5158057657,79088.34196507912,82072.15229077473
2025-04-05 18:00:00,15627.150785963277,13133.462739738708,15810.145233945297,27089.50099131216,25708.084726541623,31896.360241286104,28287.618215078182,28150.74889413297,28422.421193213537,204.34893612892287,172.1598869924377,1080.5921163835994,1680.8952204905868,1380.4786773459487,2010.613548333037,48.156200701210224,6.268744589824189,55.9312732508481,545.8789523186535,407.7231271777993,1115.6921326972135,4619.253096800828,2024.58188784614,7145.266969426394,77437.51634865491,77129.16703381033,80714.60853677211
2025-04-05 19:00:00,15096.425432356975,12745.758833853833,15355.802155340152,26138.879394658965,25185.954619417444,31947.91357464117,28386.491773793667,28147.65918374117,28432.818964331873,206.00089134768552,172.06976048354403,1085.0985466410796,1651.0715603087012,1373.0149631867098,2010.613548333037,49.40001256231166,6.268744589824189,55.37369479313969,395.19127840877206,348.48749419019543,1181.9570930417224,5016.771329567045,1934.337675472058,7145.266969426394,76199.54812791372,75642.17198631502,80141.7466321892
2025-04-05 20:00:00,14532.685320638906,12588.917287359523,15151.267873841734,25507.733605183592,24948.9286984107,31534.699274281946,28311.78293552236,28153.13739360938,28393.986908336166,206.67281352209307,172.06976048354403,1082.261120618383,1623.0051211948432,1372.8957273558299,2010.613548333037,49.653974607699766,6.268744589824189,55.60463718904507,386.54815243819087,345.78634506920736,1150.396916574077,5457.222268678802,2007.9426280233195,7145.266969426394,75415.67540605999,74824.46849298001,80049.82142274488
2025-04-05 21:00:00,14202.345049241332,12462.845343256206,15099.710917776414,25587.89855702754,24938.4108573563,31778.366871461974,28071.5444365485,28071.5444365485,28395.45799060595,207.98609656808333,172.06976048354403,1083.429542406296,1609.6107816228339,1359.9160940686309,2010.613548333037,49.87897460769974,6.37666524,55.49137745637713,397.413836894004,315.43029170124106,1242.5421538420642,5380.151487671519,1868.4891932327212,7145.266969426394,75259.37118299447,74946.25640690263,79944.58132379722
2025-04-05 22:00:00,14087.094147792892,12666.198664617963,15226.072612246693,26256.921244052737,25393.40199693111,32012.93254167703,28395.721379031733,28151.073956768367,28454.660997411214,209.9688754885193,172.1598869924377,1085.0985466410796,1602.7865989557913,1360.7335083036744,2010.613548333037,48.609556304898376,6.346665240000001,54.88883333704962,496.5722784561098,437.6076674568405,1424.7915477338934,5146.908311503058,1867.8143138349392,7145.266969426394,75583.44296478132,75052.92292810479,79893.04871066383
2025-04-05 23:00:00,14363.292483736344,12842.761468289269,15153.263657758296,27203.108961649563,26810.084443484975,31570.13342894407,28397.616763501283,28170.488829222628,28530.529591008308,215.00737691471005,172.1598869924377,1085.0985466410796,1644.8840242368015,1322.6260448738228,2010.613548333037,46.7425901477481,6.37666524,55.725854912085694,720.7570003314914,502.3582753043959,1909.4772254009083,4790.177948729853,1733.6340303656775,7145.266969426394,76732.34881111264,75135.71296018983,80076.49175929514
2025-04-06 00:00:00,14899.850734609761,13019.191016361563,15411.97901023871,28460.85673576952,28012.13183822459,32138.32044988695,28541.88746806567,28172.85340963014,28541.88746806567,267.6367401531954,172.1598869924377,1077.6733929799786,1637.3369898625865,1359.4721865647555,2010.613548333037,389.19328494634004,60.50904674292444,1240.2252777641545,642.3577060661551,642.3577060661551,1951.7811675848097,4435.881731271913,1659.568810772216,7145.266969426394,78686.71830737013,77254.14058165325,83573.59840087706
2025-04-06 01:00:00,15088.219652557556,12960.778340262365,15467.292274386078,28879.987952252457,27710.508183740792,32246.267514576015,28553.523002713293,28155.579532667198,28614.657129905485,286.83730581775563,172.1598869924377,1077.6733929799786,1710.1693691106425,1359.9102090436593,2002.1784152942862,1709.6764295750982,232.1026792102556,3684.2071161775443,671.7198763352958,602.2245971169461,1915.9855135126465,4493.10001542074,1587.383057626533,7145.266969426394,81555.78497663098,78563.99317816476,84834.10113643925
2025-04-06 02:00:00,14966.00339542965,13076.468503231374,15587.558635717778,29933.41779007211,28589.94702641963,32463.199921775282,28696.207549856907,28286.712752682906,28701.923158949718,350.2047433328476,172.1598869924377,1082.261120618383,1654.8920143315916,1314.5583284894242,2002.1784152942862,3990.934763143971,232.1026792102556,6241.215925839821,663.49858066745,584.6291940866952,1363.822130102546,3957.8128700546513,1603.3071595518652,7145.266969426394,84149.81343790662,81035.86512961164,85252.31678433223
2025-04-06 03:00:00,14757.512005226206,13313.494485964186,15544.311288527664,30590.869595281052,29984.331772363836,32574.64601806362,28773.42103725886,28276.2181516979,28785.363597045387,366.18538045384184,172.1598869924377,1082.261120618383,1586.1111171963707,1224.8090462757227,2002.1784152942862,4864.282496464048,232.1026792102556,6819.857536188754,665.008830538271,595.686854915518,1099.3335042108192,4005.9536186184264,1691.2882379906107,7145.266969426394,85228.3280793951,82485.53379133131,85774.33079861868
2025-04-06 04:00:00,14690.296326913416,13291.680169698628,15541.990434535424,31924.523521702107,30111.398727615433,32583.396200699804,28779.946739889834,28297.863365317655,28779.946739889834,363.11800617635976,172.1598869924377,1082.261120618383,1620.923603514214,1258.5493775539533,2012.7015714943516,5499.7139278667155,232.1026792102556,6883.951567927994,657.625512720555,618.7671303799737,1056.9373459411775,3420.0991165703767,1528.4188164399113,7145.266969426394,85587.72366522749,82530.41293756462,86307.84811506905
2025-04-06 05:00:00,15058.552576242455,13079.441445695289,15475.390936163412,32277.948445527207,30295.549950284436,32695.37745840027,28781.163274693707,28277.867179417914,28781.163274693707,363.58077394680924,170.97523651521897,1082.261120618383,1617.752745678162,1311.757509066007,2034.3387220049833,5634.178623169735,232.1026792102556,7080.542778269891,824.751608599005,624.7075093692895,987.0295323740773,2489.2373299852666,1454.6524836166327,7145.266969426394,85944.84909868559,82316.798766802,86881.28317582869
2025-04-06 06:00:00,15141.921985451547,12750.521739098125,15649.133849606225,32382.336265066748,30606.990854260985,32534.97865503622,28819.794157008746,28231.10477792285,28819.794157008746,361.22506693769185,170.97523651521897,1082.261120618383,1640.4763434935824,1320.4019179394513,2034.3387220049833,5467.791718343575,232.1026792102556,7235.012706850454,840.855589186808,600.351803673999,1023.0877668337954,1913.229385369343,1315.268290163111,7145.266969426394,86290.87557929766,82381.68579701005,87147.82777737372
2025-04-06 07:00:00,15324.315574683182,12720.99673269811,15723.780340982781,32247.93865027284,30281.933608856474,32689.083856414705,28819.75948382554,28220.056270921214,28840.669425846398,362.19375426331635,172.22711277139078,1082.261120618383,1678.349668066406,1320.1191777980148,2034.3387220049833,5466.220419320882,232.1026792102556,7184.349822418017,786.0029980730571,580.2708919653172,1301.939444701003,1430.0609751094603,1186.0374136381304,7145.266969426394,86069.53943153571,82420.67769649932,87039.77698272452
2025-04-06 08:00:00,15378.330861711298,12519.40393386479,15782.39868575219,31937.980942654667,30379.78664411896,32469.261415917448,28794.126501783736,28174.585553690922,28843.152738977333,361.4088925235362,172.22711277139078,1082.261120618383,1711.081907266577,1330.6877311765193,2045.5965132265026,5279.543684191858,232.1026792102556,6974.599894092248,875.2779189373157,604.6300065476476,1258.9041728659681,1198.7918596998875,1198.7918596998875,7145.266969426394,85083.79427855623,82284.10318455736,86640.48084274819
2025-04-06 09:00:00,15359.231379574707,12419.579465698798,15864.981725879179,32547.506215860485,31522.25872104869,33084.202006530344,28781.31925839858,28174.863415823125,28843.14575610655,373.33030560343303,171.4721890329488,1082.261120618383,1859.473014489151,1484.1135392952383,2049.2287649528084,4336.648538416086,232.1026792102556,6977.052187717993,1026.658072510272,903.765672745634,2063.676219186979,1603.888432795639,1162.243343378112,7145.266969426394,85395.70657829104,82398.76110900237,86767.40752951155
2025-04-06 10:00:00,15708.213066539643,12557.649662453689,16002.11237940191,33980.90315031298,32203.69356763237,34952.13120467611,28882.278645754686,28266.367816400994,28946.004443436545,424.9098085968555,171.31483674510204,1085.0985466410796,1911.6875425380745,1536.6306973609487,2062.0669140177515,2919.0424228663665,232.1026792102556,6439.539742809896,2110.864420246877,1492.8267398460303,3160.4190471585157,1792.1764611581116,1087.5694016597647,7336.45217050972,86270.80215477962,82408.00657991687,87521.53839528952
